날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-12-18,(선)은갈치,제주도,10미,S/P,30,4.5,83000,83285.72
2021-12-18,(선)은갈치,제주도,10미,S/P,19,5.0,105300,115323.695
2021-12-20,(선)은갈치,제주도,10미,S/P,16,3.5,61600,57910.91
2021-12-20,(선)은갈치,제주도,10미,S/P,3,4.0,70000,73778.48
2021-12-20,(선)은갈치,제주도,10미,S/P,14,4.5,90600,88618.64
2021-12-20,(선)은갈치,제주도,10미,S/P,11,5.0,108200,113287.55
2021-12-21,(선)은갈치,제주도,10미,S/P,6,3.0,33000,33639.016
2021-12-21,(선)은갈치,제주도,10미,S/P,67,3.5,49300,44737.13
2021-12-21,(선)은갈치,제주도,10미,S/P,22,4.0,72400,71517.336
2021-12-21,(선)은갈치,제주도,10미,S/P,24,4.5,85000,90195.25
2021-12-21,(선)은갈치,제주도,10미,S/P,35,5.0,112300,112803.586
2021-12-22,(선)은갈치,제주도,10미,S/P,30,3.5,61800,57023.516
2021-12-22,(선)은갈치,제주도,10미,S/P,15,4.0,78000,74751.086
2021-12-22,(선)은갈치,제주도,10미,S/P,22,4.5,88800,90589.305
2021-12-22,(선)은갈치,제주도,10미,S/P,27,5.0,116700,115080.37
2021-12-23,(선)은갈치,제주도,10미,S/P,6,3.0,33000,31054.904
2021-12-23,(선)은갈치,제주도,10미,S/P,59,3.5,53100,49113.027
2021-12-23,(선)은갈치,제주도,10미,S/P,31,4.0,65900,70145.13
2021-12-23,(선)은갈치,제주도,10미,S/P,34,4.5,88500,86131.06
2021-12-23,(선)은갈치,제주도,10미,S/P,27,5.0,105200,114671.25
2021-12-24,(선)은갈치,제주도,10미,S/P,16,3.0,38000,32696.16
2021-12-24,(선)은갈치,제주도,10미,S/P,54,3.5,56700,50907.45
2021-12-24,(선)은갈치,제주도,10미,S/P,31,4.0,69700,67556.67
2021-12-24,(선)은갈치,제주도,10미,S/P,66,4.5,92000,82810.58
2021-12-24,(선)은갈치,제주도,10미,S/P,43,5.0,118600,112453.69
2021-12-25,(선)은갈치,제주도,10미,S/P,18,3.0,37000,32783.54
2021-12-25,(선)은갈치,제주도,10미,S/P,59,3.5,53700,49707.613
2021-12-25,(선)은갈치,제주도,10미,S/P,45,4.0,68800,65242.08
2021-12-25,(선)은갈치,제주도,10미,S/P,57,4.5,87900,83034.62
2021-12-25,(선)은갈치,제주도,10미,S/P,71,5.0,113700,108611.45
2021-12-27,(선)은갈치,제주도,10미,S/P,16,3.0,35300,35643.324
2021-12-27,(선)은갈치,제주도,10미,S/P,46,3.5,52200,51906.227
2021-12-27,(선)은갈치,제주도,10미,S/P,16,4.0,71500,74470.58
2021-12-27,(선)은갈치,제주도,10미,S/P,47,4.5,88900,84267.414
2021-12-27,(선)은갈치,제주도,10미,S/P,58,5.0,114000,110914.555
2021-12-28,(선)은갈치,제주도,10미,S/P,3,3.0,30000,26638.062
2021-12-28,(선)은갈치,제주도,10미,S/P,57,3.5,43200,50321.926
2021-12-28,(선)은갈치,제주도,10미,S/P,11,4.0,67000,71345.0
2021-12-28,(선)은갈치,제주도,10미,S/P,25,4.5,76400,84873.945
2021-12-28,(선)은갈치,제주도,10미,S/P,34,5.0,106600,110698.67
2021-12-28,(선)은갈치,제주도,10미,S/P,1,5.5,112000,122563.6
2021-12-29,(선)은갈치,제주도,10미,S/P,1,3.5,50000,56610.234
2021-12-29,(선)은갈치,제주도,10미,S/P,1,4.0,65000,66711.06
2021-12-29,(선)은갈치,제주도,10미,S/P,10,5.0,109500,115801.7
2021-12-30,(선)은갈치,제주도,10미,S/P,3,3.0,35000,35760.117
2021-12-30,(선)은갈치,제주도,10미,S/P,21,3.5,65600,56879.89
2021-12-30,(선)은갈치,제주도,10미,S/P,4,4.0,80000,76533.84
2021-12-30,(선)은갈치,제주도,10미,S/P,9,4.5,100000,101244.79
2021-12-30,(선)은갈치,제주도,10미,S/P,18,5.0,107200,115468.734
2021-12-31,(선)은갈치,제주도,10미,S/P,7,3.0,40000,56096.996
2021-12-31,(선)은갈치,제주도,10미,S/P,33,3.5,75200,68633.17
2021-12-31,(선)은갈치,제주도,10미,S/P,15,4.0,90000,93081.34
2021-12-31,(선)은갈치,제주도,10미,S/P,13,4.5,119200,111817.71
2021-12-31,(선)은갈치,제주도,10미,S/P,26,5.0,127700,126819.37
2021-12-31,(선)은갈치,제주도,10미,S/P,1,6.2,160000,157988.94
2021-01-02,(선)은갈치,제주도,20미,S/P,31,5.0,45000,40163.09
2021-01-02,(선)은갈치,제주도,20미,S/P,12,6.0,60000,65234.477
2021-01-04,(선)은갈치,제주도,20미,S/P,15,5.0,60000,52293.44
2021-01-04,(선)은갈치,제주도,20미,S/P,10,6.0,75000,68730.39
2021-01-05,(선)은갈치,제주도,20미,S/P,23,5.0,55000,50555.676
2021-01-06,(선)은갈치,제주도,20미,S/P,3,5.0,58000,52486.297
2021-01-07,(선)은갈치,제주도,20미,S/P,1,4.9,23000,23098.69
2021-01-07,(선)은갈치,제주도,20미,S/P,16,5.0,45000,45391.44
2021-01-08,(선)은갈치,제주도,20미,S/P,4,5.0,45000,36995.312
2021-01-11,(선)은갈치,제주도,20미,S/P,14,5.0,52000,41957.008
2021-01-11,(선)은갈치,제주도,20미,S/P,71,6.0,61700,57105.062
2021-01-13,(선)은갈치,제주도,20미,S/P,40,5.0,54500,52186.863
2021-01-13,(선)은갈치,제주도,20미,S/P,9,6.5,100000,84124.164
2021-01-14,(선)은갈치,제주도,20미,S/P,7,5.0,37000,47900.047
2021-01-15,(선)은갈치,제주도,20미,S/P,42,5.0,54200,43868.895
2021-01-16,(선)은갈치,제주도,20미,S/P,10,5.0,55000,48720.652
2021-01-18,(선)은갈치,제주도,20미,S/P,10,5.0,48400,45522.06
2021-01-19,(선)은갈치,제주도,20미,S/P,10,5.0,40000,41426.055
2021-01-20,(선)은갈치,제주도,20미,S/P,21,5.0,37000,35733.195
2021-01-23,(선)은갈치,제주도,20미,S/P,30,5.0,54200,47026.145
2021-01-25,(선)은갈치,제주도,20미,S/P,3,5.0,43300,51012.84
2021-01-28,(선)은갈치,제주도,20미,S/P,1,5.0,60000,61093.32
2021-01-30,(선)은갈치,제주도,20미,S/P,1,5.0,60000,57261.95
2021-02-02,(선)은갈치,제주도,20미,S/P,2,5.0,65000,63040.383
2021-02-03,(선)은갈치,제주도,20미,S/P,9,5.0,60000,65069.793
2021-02-06,(선)은갈치,제주도,20미,S/P,30,5.0,50000,44907.918
2021-02-08,(선)은갈치,제주도,20미,S/P,34,5.0,40500,40535.137
2021-02-09,(선)은갈치,제주도,20미,S/P,13,5.0,41500,40498.984
2021-02-09,(선)은갈치,제주도,20미,S/P,5,6.0,55000,59417.402
2021-02-10,(선)은갈치,제주도,20미,S/P,19,5.0,28300,33259.59
2021-02-10,(선)은갈치,제주도,20미,S/P,4,6.0,50000,54952.965
2021-02-11,(선)은갈치,제주도,20미,S/P,7,6.0,50000,55090.008
2021-02-15,(선)은갈치,제주도,20미,S/P,20,6.0,60000,62871.258
2021-02-18,(선)은갈치,제주도,20미,S/P,9,6.0,49600,64653.07
2021-02-20,(선)은갈치,제주도,20미,S/P,1,5.0,53000,46067.58
2021-02-23,(선)은갈치,제주도,20미,S/P,1,5.0,60000,54316.07
2021-02-24,(선)은갈치,제주도,20미,S/P,20,5.0,55000,43811.348
2021-02-26,(선)은갈치,제주도,20미,S/P,1,6.0,70000,55600.34
2021-03-01,(선)은갈치,제주도,20미,S/P,7,5.0,55000,43854.69
2021-03-01,(선)은갈치,제주도,20미,S/P,1,6.0,75000,61997.12
2021-03-02,(선)은갈치,제주도,20미,S/P,10,6.0,80000,70215.11
2021-03-03,(선)은갈치,제주도,20미,S/P,21,6.0,75000,70543.75
2021-03-05,(선)은갈치,제주도,20미,S/P,1,5.0,40000,38846.73
2021-03-06,(선)은갈치,제주도,20미,S/P,1,6.0,60000,70718.414
2021-03-13,(선)은갈치,제주도,20미,S/P,18,5.0,55000,42946.016
2021-03-16,(선)은갈치,제주도,20미,S/P,3,10.0,25000,25651.78
2021-03-22,(선)은갈치,제주도,20미,S/P,1,6.0,70000,81336.49
2021-04-01,(선)은갈치,제주도,20미,S/P,3,5.0,60000,54526.184
2021-04-02,(선)은갈치,제주도,20미,S/P,1,5.0,38000,34918.21
2021-04-03,(선)은갈치,제주도,20미,S/P,1,10.0,15000,18817.312
2021-04-10,(선)은갈치,제주도,20미,S/P,5,6.0,66000,64006.254
2021-04-12,(선)은갈치,제주도,20미,S/P,3,5.0,60000,36598.207
2021-04-13,(선)은갈치,제주도,20미,S/P,10,5.0,57000,46129.477
2021-04-13,(선)은갈치,제주도,20미,S/P,7,10.0,22000,23146.725
2021-04-23,(선)은갈치,제주도,20미,S/P,6,5.0,50000,53547.844
2021-04-24,(선)은갈치,제주도,20미,S/P,33,5.0,31100,47132.473
2021-04-26,(선)은갈치,제주도,20미,S/P,70,5.0,32500,48555.324
2021-04-27,(선)은갈치,제주도,20미,S/P,28,6.0,85000,72011.17
2021-04-28,(선)은갈치,제주도,20미,S/P,6,5.0,50000,59438.13
2021-04-28,(선)은갈치,제주도,20미,S/P,10,6.0,86000,84775.195
2021-04-29,(선)은갈치,제주도,20미,S/P,12,5.0,45000,57679.8
2021-04-29,(선)은갈치,제주도,20미,S/P,16,6.0,71000,72121.48
2021-04-30,(선)은갈치,제주도,20미,S/P,34,5.0,45000,47539.504
2021-04-30,(선)은갈치,제주도,20미,S/P,14,6.0,71000,79250.81
2021-05-01,(선)은갈치,제주도,20미,S/P,44,5.0,31200,37788.74
2021-05-01,(선)은갈치,제주도,20미,S/P,15,6.0,67000,68242.84
2021-05-03,(선)은갈치,제주도,20미,S/P,1,5.0,20000,34263.293
2021-05-03,(선)은갈치,제주도,20미,S/P,25,6.0,65000,60103.91
2021-05-04,(선)은갈치,제주도,20미,S/P,53,5.0,37000,33211.0
2021-05-04,(선)은갈치,제주도,20미,S/P,21,6.0,67000,62004.45
2021-05-06,(선)은갈치,제주도,20미,S/P,3,6.0,68000,68969.27
2021-05-08,(선)은갈치,제주도,20미,S/P,13,6.0,85000,68752.18
2021-05-10,(선)은갈치,제주도,20미,S/P,1,1.0,50000,51211.516
2021-05-10,(선)은갈치,제주도,20미,S/P,22,5.0,49100,48597.797
2021-05-11,(선)은갈치,제주도,20미,S/P,4,5.0,43000,43844.69
2021-05-11,(선)은갈치,제주도,20미,S/P,15,6.0,70000,68111.7
2021-05-12,(선)은갈치,제주도,20미,S/P,4,5.0,47000,40208.78
2021-05-12,(선)은갈치,제주도,20미,S/P,13,6.0,47000,65951.8
2021-05-13,(선)은갈치,제주도,20미,S/P,1,3.0,11000,18800.07
2021-05-15,(선)은갈치,제주도,20미,S/P,4,5.0,50000,44180.86
2021-05-17,(선)은갈치,제주도,20미,S/P,52,5.0,34100,36746.285
2021-05-18,(선)은갈치,제주도,20미,S/P,1,5.0,40000,40980.65
2021-05-19,(선)은갈치,제주도,20미,S/P,10,5.0,43500,41221.617
2021-05-19,(선)은갈치,제주도,20미,S/P,31,6.0,51000,56750.64
2021-05-21,(선)은갈치,제주도,20미,S/P,17,5.5,35000,50438.383
2021-05-21,(선)은갈치,제주도,20미,S/P,65,6.0,37000,45494.527
2021-05-22,(선)은갈치,제주도,20미,S/P,9,5.0,45000,43102.305
2021-05-24,(선)은갈치,제주도,20미,S/P,8,5.0,40000,43477.316
2021-05-25,(선)은갈치,제주도,20미,S/P,107,5.0,26600,31778.03
2021-05-25,(선)은갈치,제주도,20미,S/P,6,6.0,65000,65564.89
2021-05-25,(선)은갈치,제주도,20미,S/P,3,6.5,65000,67852.086
2021-05-26,(선)은갈치,제주도,20미,S/P,69,5.0,28000,33961.0
2021-05-27,(선)은갈치,제주도,20미,S/P,1,5.0,40000,40167.547
2021-05-27,(선)은갈치,제주도,20미,S/P,5,6.0,65000,69595.78
2021-05-28,(선)은갈치,제주도,20미,S/P,6,6.0,67000,64807.047
2021-05-29,(선)은갈치,제주도,20미,S/P,14,5.0,40000,39170.773
2021-05-29,(선)은갈치,제주도,20미,S/P,6,6.0,65000,65961.125
2021-05-29,(선)은갈치,제주도,20미,S/P,9,6.5,70000,68705.0
2021-06-01,(선)은갈치,제주도,20미,S/P,50,5.0,37900,38029.76
2021-06-01,(선)은갈치,제주도,20미,S/P,4,6.5,72000,80767.42
2021-06-02,(선)은갈치,제주도,20미,S/P,50,5.0,42000,38568.92
2021-06-02,(선)은갈치,제주도,20미,S/P,20,6.0,63000,62650.754
2021-06-03,(선)은갈치,제주도,20미,S/P,51,5.0,37100,38301.887
2021-06-03,(선)은갈치,제주도,20미,S/P,15,6.0,60000,64418.953
2021-06-03,(선)은갈치,제주도,20미,S/P,1,6.5,65000,64993.402
2021-06-04,(선)은갈치,제주도,20미,S/P,7,5.0,42000,45871.613
2021-06-04,(선)은갈치,제주도,20미,S/P,10,6.0,65000,67684.66
2021-06-05,(선)은갈치,제주도,20미,S/P,4,5.0,52000,46925.816
2021-06-05,(선)은갈치,제주도,20미,S/P,5,6.0,77000,69017.125
2021-06-07,(선)은갈치,제주도,20미,S/P,69,5.0,36000,35086.4
2021-06-07,(선)은갈치,제주도,20미,S/P,15,6.0,60000,65144.785
2021-06-07,(선)은갈치,제주도,20미,S/P,17,6.5,75000,67174.62
2021-06-08,(선)은갈치,제주도,20미,S/P,52,5.0,27400,34905.863
2021-06-08,(선)은갈치,제주도,20미,S/P,13,6.0,57000,63903.977
2021-06-08,(선)은갈치,제주도,20미,S/P,20,6.5,66000,65045.625
2021-06-09,(선)은갈치,제주도,20미,S/P,36,5.0,30000,34120.35
2021-06-09,(선)은갈치,제주도,20미,S/P,13,6.0,55000,59789.477
2021-06-09,(선)은갈치,제주도,20미,S/P,38,6.5,62000,60345.062
2021-06-10,(선)은갈치,제주도,20미,S/P,4,5.0,25000,36187.336
2021-06-10,(선)은갈치,제주도,20미,S/P,10,6.5,67000,68926.71
2021-06-11,(선)은갈치,제주도,20미,S/P,25,5.0,35000,31006.371
2021-06-11,(선)은갈치,제주도,20미,S/P,14,6.0,63000,56099.254
2021-06-12,(선)은갈치,제주도,20미,S/P,27,5.0,31000,34972.395
2021-06-12,(선)은갈치,제주도,20미,S/P,3,8.0,15000,22039.111
2021-06-14,(선)은갈치,제주도,20미,S/P,29,5.0,38800,33724.547
2021-06-15,(선)은갈치,제주도,20미,S/P,1,3.9,30000,-14017.882
2021-06-15,(선)은갈치,제주도,20미,S/P,4,4.2,30000,25372.465
2021-06-15,(선)은갈치,제주도,20미,S/P,3,4.3,35000,24374.82
2021-06-15,(선)은갈치,제주도,20미,S/P,2,4.4,37500,21993.373
2021-06-15,(선)은갈치,제주도,20미,S/P,3,4.6,30000,29633.207
2021-06-15,(선)은갈치,제주도,20미,S/P,44,5.0,30100,31033.953
2021-06-15,(선)은갈치,제주도,20미,S/P,1,5.2,45000,34388.676
2021-06-15,(선)은갈치,제주도,20미,S/P,2,5.5,25000,43161.027
2021-06-15,(선)은갈치,제주도,20미,S/P,11,6.0,55000,58072.555
2021-06-15,(선)은갈치,제주도,20미,S/P,34,6.5,61000,59519.316
2021-06-16,(선)은갈치,제주도,20미,S/P,79,5.0,25700,26006.994
2021-06-16,(선)은갈치,제주도,20미,S/P,10,6.0,72000,61522.33
2021-06-16,(선)은갈치,제주도,20미,S/P,4,6.5,70000,66023.57
2021-06-17,(선)은갈치,제주도,20미,S/P,90,5.0,24900,27885.955
2021-06-17,(선)은갈치,제주도,20미,S/P,15,6.0,72000,61254.582
2021-06-19,(선)은갈치,제주도,20미,S/P,28,5.0,34100,35992.55
2021-06-19,(선)은갈치,제주도,20미,S/P,12,6.0,75000,60686.156
2021-06-21,(선)은갈치,제주도,20미,S/P,49,5.0,34400,32558.37
2021-06-21,(선)은갈치,제주도,20미,S/P,17,6.0,80000,60490.496
2021-06-21,(선)은갈치,제주도,20미,S/P,9,6.5,82000,72726.48
2021-06-22,(선)은갈치,제주도,20미,S/P,9,5.0,37000,35918.637
2021-06-22,(선)은갈치,제주도,20미,S/P,15,6.0,67000,62704.938
2021-06-22,(선)은갈치,제주도,20미,S/P,20,6.5,66000,66772.01
2021-06-22,(선)은갈치,제주도,20미,S/P,3,10.0,30000,23462.363
2021-06-23,(선)은갈치,제주도,20미,S/P,1,5.0,33000,41590.086
2021-06-23,(선)은갈치,제주도,20미,S/P,19,6.0,57000,57496.535
2021-06-23,(선)은갈치,제주도,20미,S/P,113,6.5,40600,44978.754
2021-06-23,(선)은갈치,제주도,20미,S/P,11,10.0,18000,21637.623
2021-06-24,(선)은갈치,제주도,20미,S/P,34,5.0,31800,30695.375
2021-06-24,(선)은갈치,제주도,20미,S/P,22,6.0,50200,55205.883
2021-06-25,(선)은갈치,제주도,20미,S/P,30,5.0,29200,31554.75
2021-06-25,(선)은갈치,제주도,20미,S/P,40,6.0,50000,50563.996
2021-06-25,(선)은갈치,제주도,20미,S/P,14,6.5,70000,68878.71
2021-06-26,(선)은갈치,제주도,20미,S/P,3,5.0,35000,33166.414
2021-06-26,(선)은갈치,제주도,20미,S/P,84,6.0,38900,39256.703
2021-06-26,(선)은갈치,제주도,20미,S/P,20,6.5,50000,58076.836
2021-06-29,(선)은갈치,제주도,20미,S/P,48,5.0,32800,28246.324
2021-06-29,(선)은갈치,제주도,20미,S/P,30,6.0,52000,54960.242
2021-06-30,(선)은갈치,제주도,20미,S/P,51,5.0,30000,31796.06
2021-06-30,(선)은갈치,제주도,20미,S/P,56,6.0,51400,47978.945
2021-06-30,(선)은갈치,제주도,20미,S/P,7,6.5,75000,75440.06
2021-06-30,(선)은갈치,제주도,20미,S/P,10,10.0,17000,36367.984
2021-07-01,(선)은갈치,제주도,20미,S/P,30,5.0,33000,38252.21
2021-07-01,(선)은갈치,제주도,20미,S/P,65,6.0,49200,47259.43
2021-07-02,(선)은갈치,제주도,20미,S/P,36,5.0,32000,37595.71
2021-07-02,(선)은갈치,제주도,20미,S/P,67,6.0,44700,49079.88
2021-07-03,(선)은갈치,제주도,20미,S/P,5,5.0,35000,48302.832
2021-07-03,(선)은갈치,제주도,20미,S/P,40,6.0,62200,58770.613
2021-07-05,(선)은갈치,제주도,20미,S/P,18,5.0,37000,43987.383
2021-07-05,(선)은갈치,제주도,20미,S/P,67,6.0,57900,56478.895
2021-07-06,(선)은갈치,제주도,20미,S/P,1,5.0,40000,51461.55
2021-07-06,(선)은갈치,제주도,20미,S/P,35,6.0,60000,62418.51
2021-07-07,(선)은갈치,제주도,20미,S/P,8,5.5,50000,55858.914
2021-07-07,(선)은갈치,제주도,20미,S/P,28,6.0,70000,65057.438
2021-07-08,(선)은갈치,제주도,20미,S/P,20,5.2,50000,47828.617
2021-07-08,(선)은갈치,제주도,20미,S/P,4,6.0,70000,70862.74
2021-07-09,(선)은갈치,제주도,20미,S/P,8,5.2,50000,46946.39
2021-07-09,(선)은갈치,제주도,20미,S/P,4,6.0,70000,62782.57
2021-07-10,(선)은갈치,제주도,20미,S/P,75,5.5,58000,45181.25
2021-07-10,(선)은갈치,제주도,20미,S/P,1,6.0,68000,64621.05
2021-07-12,(선)은갈치,제주도,20미,S/P,98,5.5,42600,38549.504
2021-07-12,(선)은갈치,제주도,20미,S/P,31,6.0,55000,52727.953
2021-07-12,(선)은갈치,제주도,20미,S/P,79,6.2,51500,55220.65
2021-07-12,(선)은갈치,제주도,20미,S/P,1,6.5,65000,66715.32
2021-07-13,(선)은갈치,제주도,20미,S/P,2,5.2,33000,37512.676
2021-07-13,(선)은갈치,제주도,20미,S/P,49,5.2,33000,34937.55
2021-07-13,(선)은갈치,제주도,20미,S/P,1,5.2,33000,32097.578
2021-07-13,(선)은갈치,제주도,20미,S/P,1,5.3,33000,28985.957
2021-07-13,(선)은갈치,제주도,20미,S/P,3,5.3,33000,31609.633
2021-07-13,(선)은갈치,제주도,20미,S/P,2,5.3,33000,33691.137
2021-07-13,(선)은갈치,제주도,20미,S/P,1,5.3,33000,28985.957
2021-07-13,(선)은갈치,제주도,20미,S/P,1,5.4,33000,31321.688
2021-07-13,(선)은갈치,제주도,20미,S/P,1,5.4,33000,31321.688
2021-07-13,(선)은갈치,제주도,20미,S/P,36,6.0,50000,51803.797
2021-07-14,(선)은갈치,제주도,20미,S/P,25,6.0,42000,51106.996
2021-07-14,(선)은갈치,제주도,20미,S/P,7,6.5,60000,67089.71
2021-07-14,(선)은갈치,제주도,20미,S/P,8,7.0,52000,52608.332
2021-07-15,(선)은갈치,제주도,20미,S/P,20,5.2,35100,37958.656
2021-07-15,(선)은갈치,제주도,20미,S/P,31,6.0,51000,52396.855
2021-07-16,(선)은갈치,제주도,20미,S/P,11,5.2,38000,39858.082
2021-07-16,(선)은갈치,제주도,20미,S/P,34,6.0,56300,53157.246
2021-07-17,(선)은갈치,제주도,20미,S/P,19,5.2,40500,38417.652
2021-07-17,(선)은갈치,제주도,20미,S/P,30,6.0,55000,53847.953
2021-07-17,(선)은갈치,제주도,20미,S/P,6,6.5,60000,67067.93
2021-07-19,(선)은갈치,제주도,20미,S/P,30,5.2,42500,38016.37
2021-07-19,(선)은갈치,제주도,20미,S/P,39,6.0,57000,51268.465
2021-07-20,(선)은갈치,제주도,20미,S/P,41,5.2,47000,34104.992
2021-07-20,(선)은갈치,제주도,20미,S/P,20,6.0,67000,53689.52
2021-07-21,(선)은갈치,제주도,20미,S/P,47,5.2,37000,32644.697
2021-07-21,(선)은갈치,제주도,20미,S/P,25,6.0,58000,52290.582
2021-07-21,(선)은갈치,제주도,20미,S/P,4,6.5,71300,70410.734
2021-07-22,(선)은갈치,제주도,20미,S/P,8,5.2,35000,36859.27
2021-07-22,(선)은갈치,제주도,20미,S/P,26,6.0,50200,54599.88
2021-07-23,(선)은갈치,제주도,20미,S/P,27,6.0,55000,55160.246
2021-07-24,(선)은갈치,제주도,20미,S/P,15,5.2,46300,42437.297
2021-07-26,(선)은갈치,제주도,20미,S/P,1,5.2,60000,68546.22
2021-07-27,(선)은갈치,제주도,20미,S/P,7,5.2,65000,55879.266
2021-07-28,(선)은갈치,제주도,20미,S/P,1,5.2,55000,72270.89
2021-07-29,(선)은갈치,제주도,20미,S/P,29,5.2,50000,49076.016
2021-07-29,(선)은갈치,제주도,20미,S/P,12,6.5,100000,89699.91
2021-07-30,(선)은갈치,제주도,20미,S/P,2,5.0,48000,47494.797
2021-07-30,(선)은갈치,제주도,20미,S/P,36,5.2,48500,41745.99
2021-07-30,(선)은갈치,제주도,20미,S/P,4,5.5,55000,57878.973
2021-07-30,(선)은갈치,제주도,20미,S/P,15,6.0,75000,67579.664
2021-08-02,(선)은갈치,제주도,20미,S/P,18,5.2,47000,30153.846
2021-08-02,(선)은갈치,제주도,20미,S/P,6,5.4,47000,42171.312
2021-08-03,(선)은갈치,제주도,20미,S/P,50,5.2,37000,28177.545
2021-08-03,(선)은갈치,제주도,20미,S/P,13,6.0,50000,52114.383
2021-08-05,(선)은갈치,제주도,20미,S/P,51,5.2,33700,28592.564
2021-08-05,(선)은갈치,제주도,20미,S/P,9,6.5,60000,68611.79
2021-08-06,(선)은갈치,제주도,20미,S/P,11,5.0,41400,35418.582
2021-08-06,(선)은갈치,제주도,20미,S/P,30,5.2,33000,35239.58
2021-08-07,(선)은갈치,제주도,20미,S/P,6,5.0,36000,31857.613
2021-08-07,(선)은갈치,제주도,20미,S/P,30,5.2,32400,37410.004
2021-08-07,(선)은갈치,제주도,20미,S/P,3,6.0,55000,59237.316
2021-08-07,(선)은갈치,제주도,20미,S/P,2,6.2,70000,72897.5
2021-08-09,(선)은갈치,제주도,20미,S/P,20,5.2,36000,34611.285
2021-08-09,(선)은갈치,제주도,20미,S/P,21,6.0,57000,54379.26
2021-08-10,(선)은갈치,제주도,20미,S/P,5,6.5,70000,74092.15
2021-08-11,(선)은갈치,제주도,20미,S/P,20,5.2,44500,37211.516
2021-08-12,(선)은갈치,제주도,20미,S/P,1,4.9,30000,18916.209
2021-08-12,(선)은갈치,제주도,20미,S/P,44,5.2,38000,30477.068
2021-08-12,(선)은갈치,제주도,20미,S/P,4,6.5,70000,59528.156
2021-08-12,(선)은갈치,제주도,20미,S/P,22,10.0,35000,30911.844
2021-08-13,(선)은갈치,제주도,20미,S/P,55,6.0,41000,52192.082
2021-08-14,(선)은갈치,제주도,20미,S/P,20,5.2,38000,40903.76
2021-08-14,(선)은갈치,제주도,20미,S/P,55,6.0,46800,56486.26
2021-08-16,(선)은갈치,제주도,20미,S/P,36,5.2,40000,42143.492
2021-08-16,(선)은갈치,제주도,20미,S/P,14,6.5,90000,80892.52
2021-08-17,(선)은갈치,제주도,20미,S/P,34,5.2,30400,40054.156
2021-08-17,(선)은갈치,제주도,20미,S/P,8,6.5,100000,81305.37
2021-08-18,(선)은갈치,제주도,20미,S/P,8,5.2,47000,48101.516
2021-08-18,(선)은갈치,제주도,20미,S/P,5,6.5,100000,87770.05
2021-08-19,(선)은갈치,제주도,20미,S/P,19,5.2,35000,40123.57
2021-08-19,(선)은갈치,제주도,20미,S/P,5,6.5,100000,85801.07
2021-08-20,(선)은갈치,제주도,20미,S/P,30,5.2,38000,37576.3
2021-08-21,(선)은갈치,제주도,20미,S/P,20,5.2,40000,38137.64
2021-08-21,(선)은갈치,제주도,20미,S/P,10,6.5,80000,79936.06
2021-08-23,(선)은갈치,제주도,20미,S/P,43,5.2,35100,40986.402
2021-08-23,(선)은갈치,제주도,20미,S/P,35,6.0,70000,60972.67
2021-08-23,(선)은갈치,제주도,20미,S/P,9,6.5,90000,86608.484
2021-08-24,(선)은갈치,제주도,20미,S/P,20,5.2,40000,47742.12
2021-08-24,(선)은갈치,제주도,20미,S/P,2,6.0,70000,61580.64
2021-08-24,(선)은갈치,제주도,20미,S/P,5,6.5,100000,89491.73
2021-08-25,(선)은갈치,제주도,20미,S/P,18,5.2,42000,46619.004
2021-08-26,(선)은갈치,제주도,20미,S/P,10,5.2,45000,59679.81
2021-08-26,(선)은갈치,제주도,20미,S/P,2,6.5,90000,97916.08
2021-08-27,(선)은갈치,제주도,20미,S/P,4,6.5,100000,103463.89
2021-08-28,(선)은갈치,제주도,20미,S/P,1,4.7,70000,71782.8
2021-08-28,(선)은갈치,제주도,20미,S/P,5,5.0,50000,58150.684
2021-08-28,(선)은갈치,제주도,20미,S/P,5,6.5,100000,102904.39
2021-08-30,(선)은갈치,제주도,20미,S/P,20,5.2,50000,51900.574
2021-08-30,(선)은갈치,제주도,20미,S/P,16,6.0,75000,72501.91
2021-08-30,(선)은갈치,제주도,20미,S/P,54,8.0,50000,51974.297
2021-08-31,(선)은갈치,제주도,20미,S/P,14,5.2,45000,52142.285
2021-08-31,(선)은갈치,제주도,20미,S/P,18,6.0,70000,70101.625
2021-09-01,(선)은갈치,제주도,20미,S/P,62,5.0,44800,43892.18
2021-09-01,(선)은갈치,제주도,20미,S/P,35,5.2,46500,35649.047
2021-09-01,(선)은갈치,제주도,20미,S/P,22,6.0,65000,60954.746
2021-09-01,(선)은갈치,제주도,20미,S/P,4,6.5,100000,93801.09
2021-09-02,(선)은갈치,제주도,20미,S/P,63,5.0,35500,43284.246
2021-09-02,(선)은갈치,제주도,20미,S/P,1,5.4,40000,33419.28
2021-09-02,(선)은갈치,제주도,20미,S/P,15,6.0,56000,61724.445
2021-09-03,(선)은갈치,제주도,20미,S/P,21,5.0,39400,38343.28
2021-09-03,(선)은갈치,제주도,20미,S/P,46,5.2,25000,36284.03
2021-09-03,(선)은갈치,제주도,20미,S/P,22,6.0,65000,59816.914
2021-09-04,(선)은갈치,제주도,20미,S/P,23,5.2,32000,42022.867
2021-09-04,(선)은갈치,제주도,20미,S/P,3,6.0,75000,66266.6
2021-09-04,(선)은갈치,제주도,20미,S/P,3,6.5,95000,87715.79
